Time,BlockedArrivalTime,BufferUtilizationMean,CraneManipulations,CraneUtilizationMean,DeliveredBlocks,HandoverUtilizationMean,LeadTimeMean,ServiceLevelMean,TardinessMean,TotalBlocksOnTime,UpstreamUtilizationMean
1120000,0.0,0.7563032314841659,119,0.9192408771338023,28,0.15478722525737737,1377.7132499999998,1.0,0.0,69,1.0
1121000,0.0,0.7563032314841659,119,0.9193129372843666,28,0.1546491048797719,1377.7132499999998,1.0,0.0,69,1.0
1122000,0.0,0.7563032314841659,119,0.9193848689531963,28,0.15451123077870216,1377.7132499999998,1.0,0.0,69,1.0
1123000,0.0,0.756530358577358,120,0.9194566724836057,28,0.15437360229606714,1377.7132499999998,1.0,0.0,69,1.0
1124000,0.0,0.756530358577358,120,0.9195283482176871,28,0.1542362187761085,1377.7132499999998,1.0,0.0,69,1.0
1125000,0.0,0.7565838676777294,120,0.9195998964963161,28,0.15409907956540017,1377.7132499999998,1.0,0.0,69,1.0
1126000,0.0,0.7565838676777294,120,0.919671317659157,28,0.15396218401283804,1377.7132499999998,1.0,0.0,69,1.0
1127000,0.0,0.7565838676777294,120,0.9197426120446683,28,0.15382553146962957,1377.7132499999998,1.0,0.0,69,1.0
1128000,0.0,0.7566740861549874,120,0.9198137799901082,29,0.15433958379282897,1378.0887241379307,1.0,0.0,69,1.0
1129000,0.0,0.7566740861549874,120,0.9198848218315392,29,0.15508883837256504,1378.0887241379307,1.0,0.0,69,1.0
1130000,0.0,0.7567344452251309,120,0.9192602434045162,29,0.15583676644943936,1378.0887241379307,1.0,0.0,69,1.0
1131000,0.0,0.7567344452251309,120,0.9191227959466128,29,0.1565833715430572,1378.0887241379307,1.0,0.0,69,1.0
1132000,0.0,0.7567344452251309,120,0.9191942600296544,29,0.15732865716058347,1378.0887241379307,1.0,0.0,69,1.0
1133000,0.0,0.7567344452251309,120,0.9192655979311224,29,0.15752685649606188,1378.0887241379307,1.0,0.0,69,1.0
1134000,0.0,0.7567344452251309,120,0.9193368099849134,29,0.15738790336539446,1378.0887241379307,1.0,0.0,69,1.0
1135000,0.0,0.7567344452251309,120,0.919407896523747,29,0.15724919515748573,1378.0887241379307,1.0,0.0,69,1.0
1136000,0.0,0.7569420117269748,121,0.919478857879171,29,0.1571107312253441,1378.0887241379307,1.0,0.0,69,1.0
1137000,0.0,0.7569420117269748,121,0.9195496943815666,29,0.15697251092425482,1378.0887241379307,1.0,0.0,69,1.0
1138000,0.0,0.7570028944120611,121,0.9196204063601534,29,0.15683453361176988,1378.0887241379307,1.0,0.0,69,1.0
1139000,0.0,0.7570028944120611,121,0.9196909941429944,29,0.15669679864769814,1378.0887241379307,1.0,0.0,69,1.0
1140000,0.0,0.7570028944120611,121,0.9197614580570013,29,0.1565593053940954,1378.0887241379307,1.0,0.0,69,1.0
1141000,0.0,0.7570028944120611,121,0.9198317984279395,29,0.15642205321525451,1378.0887241379307,1.0,0.0,69,1.0
1142000,0.0,0.7570028944120611,121,0.9199020155804332,29,0.15628504147769567,1378.0887241379307,1.0,0.0,69,1.0
1143000,0.0,0.7570028944120611,121,0.91997210983797,29,0.15614826955015657,1378.0887241379307,1.0,0.0,69,1.0
1144000,0.0,0.7571704252854315,121,0.9200420815229062,29,0.15601173680358277,1378.0887241379307,1.0,0.0,69,1.0
1145000,0.0,0.7571704252854315,121,0.920111930956472,29,0.15587544261111805,1378.0887241379307,1.0,0.0,69,1.0
1146000,0.0,0.7572600493819441,121,0.9196065509891213,29,0.15573938634809478,1378.0887241379307,0.9666666666666667,0.0,68,1.0
1147000,0.0,0.7572600493819441,121,0.9194743585726881,29,0.1556035673920244,1378.0887241379307,0.9666666666666667,0.0,68,1.0
1148000,0.0,0.7572600493819441,121,0.9195445200816804,29,0.15546798512258797,1378.0887241379307,0.9666666666666667,0.0,68,1.0
1149000,0.0,0.7572600493819441,121,0.9196145594345017,29,0.15533263892162663,1378.0887241379307,0.9666666666666667,0.0,68,1.0
1150000,0.0,0.7574696112610685,122,0.9196844769498982,29,0.15519752817313226,1378.0887241379307,0.9666666666666667,0.0,68,1.0
1151000,0.0,0.7574696112610685,122,0.9197542729455085,29,0.15506265226323815,1378.0887241379307,0.9666666666666667,0.0,68,1.0
1152000,0.0,0.7574696112610685,122,0.9198239477378677,29,0.15492801058020966,1378.0887241379307,0.9666666666666667,0.0,68,1.0
1153000,0.0,0.7574696112610685,122,0.9198935016424127,29,0.15479360251443502,1378.0887241379307,0.9666666666666667,0.0,68,1.0
1154000,0.0,0.7574696112610685,122,0.9199629349734866,29,0.15465942745841613,1378.0887241379307,0.9666666666666667,0.0,68,1.0
1155000,0.0,0.7575943404790784,122,0.9200322480443437,29,0.1545254848067593,1378.0887241379307,0.9666666666666667,0.0,68,1.0
1156000,0.0,0.7576719217438055,122,0.9198688655289463,29,0.1543917739561663,1378.0887241379307,0.9666666666666667,0.0,68,1.0
1157000,0.0,0.7576719217438055,122,0.9196602285733827,29,0.1542582943054252,1378.0887241379307,0.9666666666666667,0.0,68,1.0
1158000,0.0,0.7576719217438055,122,0.9197296235011085,29,0.15412504525540144,1378.0887241379307,0.9666666666666667,0.0,68,1.0
1159000,0.0,0.7576719217438055,122,0.9197988986500527,29,0.15399202620902872,1378.0887241379307,0.9666666666666667,0.0,68,1.0
1160000,0.0,0.7578607101513911,123,0.919868054330063,29,0.15385923657130024,1378.0887241379307,0.9666666666666667,0.0,68,1.0
1161000,0.0,0.7578607101513911,123,0.9199370908499198,29,0.15372667574925977,1378.0887241379307,0.9666666666666667,0.0,68,1.0
1162000,0.0,0.7578607101513911,123,0.92000600851734,29,0.1535943431519928,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1163000,0.0,0.7578607101513911,123,0.9200748076389821,29,0.15346223819061777,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1164000,0.0,0.7578607101513911,123,0.9201434885204504,29,0.15333036027827737,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1165000,0.0,0.7579816509688797,123,0.9202120514662996,29,0.1531987088301298,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1166000,0.0,0.758049004537502,123,0.9199023279424319,29,0.15306728326334013,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1167000,0.0,0.758049004537502,123,0.9196829962083316,29,0.1529360829970718,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1168000,0.0,0.758049004537502,123,0.919751777360485,29,0.15280510745247786,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1169000,0.0,0.758049004537502,123,0.9198204408090693,29,0.1526743560526927,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1170000,0.0,0.758049004537502,123,0.9198889868559614,29,0.15254382822282336,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1171000,0.0,0.758049004537502,123,0.9199574158020065,29,0.15241352338994127,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1172000,0.0,0.758049004537502,123,0.920025727947023,29,0.15228344098307375,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1173000,0.0,0.7583602243003232,124,0.9200939235898065,29,0.15215358043319577,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1174000,0.0,0.7583602243003232,124,0.9201620030281342,29,0.15202394117322154,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1175000,0.0,0.7584457522743434,124,0.9202299665587698,29,0.15189452263799638,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1176000,0.0,0.7584457522743434,124,0.9202978144774667,29,0.1517653242642884,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1177000,0.0,0.7584457522743434,124,0.9203655470789736,29,0.15163634549078042,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1178000,0.0,0.7584457522743434,124,0.9204331646570376,29,0.15150758575806178,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1179000,0.0,0.7586469555672332,124,0.9205006675044094,29,0.15137904450862022,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1180000,0.0,0.7587076718753754,124,0.920110026702168,29,0.15125072118683397,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1181000,0.0,0.7587076718753754,124,0.9199788281439112,29,0.1511226152389636,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1182000,0.0,0.7587076718753754,124,0.9200465440945161,29,0.15099472611314407,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1183000,0.0,0.7587076718753754,124,0.9201141455361026,29,0.15086705325937697,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1184000,0.0,0.7589511940671043,125,0.9201816327588808,29,0.1507395961295224,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1185000,0.0,0.7589865647399547,125,0.9202490060520809,29,0.1506123541772913,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1186000,0.0,0.7589865647399547,125,0.9203162657039577,29,0.15048532685823757,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1187000,0.0,0.7589865647399547,125,0.9203834120017942,29,0.15035851362975028,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1188000,0.0,0.759129091904684,125,0.9204504452319058,29,0.15023191395104604,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1189000,0.0,0.7591756260441128,125,0.9196848958035425,29,0.1501055272831612,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1190000,0.0,0.7591756260441128,125,0.9195394206023366,29,0.14997935308894433,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1191000,0.0,0.7591756260441128,125,0.9196069937517207,29,0.14985339083304847,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1192000,0.0,0.7594029341645845,126,0.9196744534965283,29,0.14972763998192362,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1193000,0.0,0.7594029341645845,126,0.9197418001220018,29,0.14960210000380925,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1194000,0.0,0.7594879219649433,126,0.9198090339124276,29,0.14947677036872675,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1195000,0.0,0.7595232068245978,126,0.9193248276538712,29,0.14935165054847202,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1196000,0.0,0.7595232068245978,126,0.9191947397899339,29,0.149226740016608,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1197000,0.0,0.7595232068245978,126,0.9192622621687327,29,0.14910203824845725,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1198000,0.0,0.7597293522869535,127,0.919329671795837,29,0.14897754472109473,1378.0887241379307,0.9666666666666667,0.0,69,1.0
1199000,0.0,0.7597293522869535,127,0.9193969689534275,29,0.1488532589133404,1378.0887241379307,0.9666666666666667,0.0,70,1.0
1200000,0.0,0.7598046437435588,127,0.9194641539227439,29,0.1487291803057519,1378.0887241379307,0.9666666666666667,0.0,70,1.0
1201000,0.0,0.7598299928433376,127,0.9187262419402079,29,0.14860530838061753,1378.0887241379307,0.9666666666666667,0.0,70,1.0
1202000,0.0,0.7598299928433376,127,0.9185536043447874,29,0.14848164262194874,1378.0887241379307,0.9666666666666667,0.0,70,1.0
1203000,0.0,0.7598299928433376,127,0.9186213229467503,29,0.14835818251547322,1378.0887241379307,0.9666666666666667,0.0,70,1.0
1204000,0.0,0.7600348709777528,128,0.9186889290330073,29,0.14823492754862766,1378.0887241379307,0.9666666666666667,0.0,70,1.0
1205000,0.0,0.7600806589612183,128,0.918756422883746,29,0.14811187721055064,1378.0887241379307,0.9666666666666667,0.0,70,1.0
1206000,0.0,0.7600806589612183,128,0.9188238047782246,29,0.14798903099207564,1378.0887241379307,0.9666666666666667,0.0,70,1.0
1207000,0.0,0.7600806589612183,128,0.9188910749947754,29,0.14786638838572397,1378.0887241379307,0.9666666666666667,0.0,70,1.0
1208000,0.0,0.7600806589612183,128,0.918958233810809,29,0.14774394888569778,1378.0887241379307,0.9666666666666667,0.0,70,1.0
1209000,0.0,0.760258326989365,128,0.9190252815028179,30,0.14800643940335131,1372.436933333333,0.967741935483871,0.0,70,1.0
1210000,0.0,0.760258326989365,128,0.9190922183463804,30,0.1487107589829906,1372.436933333333,0.967741935483871,0.0,70,1.0
1211000,0.0,0.7603611793909082,128,0.9190921636529382,30,0.1494139150413364,1372.436933333333,0.967741935483871,0.0,70,1.0
1212000,0.0,0.7603611793909082,128,0.9189050549159345,30,0.1501159104591786,1372.436933333333,0.967741935483871,0.0,70,1.0
1213000,0.0,0.7603611793909082,128,0.918971925310471,30,0.1508167481078049,1372.436933333333,0.967741935483871,0.0,70,1.0
1214000,0.0,0.7603611793909082,128,0.9190386855140356,30,0.15139583462373538,1372.436933333333,0.967741935483871,0.0,70,1.0
1215000,0.0,0.7603611793909082,128,0.9191053357987679,30,0.1512711950430774,1372.436933333333,0.967741935483871,0.0,70,1.0
1216000,0.0,0.7603611793909082,128,0.9191718764359119,30,0.15114676051754677,1372.436933333333,0.967741935483871,0.0,70,1.0
1217000,0.0,0.7603611793909082,128,0.9192383076958204,30,0.1510225305415291,1372.436933333333,0.967741935483871,0.0,70,1.0
1218000,0.0,0.760623292296682,129,0.9193046298479575,30,0.15089850461107085,1372.436933333333,0.967741935483871,0.0,70,1.0
1219000,0.0,0.7607011332586678,129,0.9193708431609033,30,0.15077468222387266,1372.436933333333,0.967741935483871,0.0,70,1.0
1220000,0.0,0.7607461402162706,129,0.9194369479023571,30,0.1506510628792825,1372.436933333333,0.967741935483871,0.0,70,1.0
1221000,0.0,0.7607781944819663,129,0.9190648092346222,30,0.1505276460782889,1372.436933333333,0.967741935483871,0.0,70,1.0
1222000,0.0,0.7607781944819663,129,0.9188614518585555,30,0.15040443132351425,1372.436933333333,0.967741935483871,0.0,70,1.0
1223000,0.0,0.7607781944819663,129,0.9189278110143753,30,0.15028141811920814,1372.436933333333,0.967741935483871,0.0,70,1.0
1224000,0.0,0.7607781944819663,129,0.9189940617152332,30,0.15015860597124073,1372.436933333333,0.967741935483871,0.0,70,1.0
1225000,0.0,0.7610117104128816,130,0.9190602042267945,30,0.15003599438709603,1372.436933333333,0.967741935483871,0.0,70,1.0
1226000,0.0,0.7610669095114996,130,0.919126238813857,30,0.14991358287586545,1372.436933333333,0.967741935483871,0.0,70,1.0
1227000,0.0,0.7610669095114996,130,0.9191921657403557,30,0.14979137094824116,1372.436933333333,0.967741935483871,0.0,70,1.0
1228000,0.0,0.7611605772914242,130,0.9192579852693652,30,0.14966935811650958,1372.436933333333,0.967741935483871,0.0,70,1.0
1229000,0.0,0.7612069094395463,130,0.919116190361451,30,0.14954754389454497,1372.436933333333,0.967741935483871,0.0,70,1.0
1230000,0.0,0.7612069094395463,130,0.9189308033445475,30,0.14942592779780284,1372.436933333333,0.967741935483871,0.0,70,1.0
1231000,0.0,0.7612069094395463,130,0.9189966747975542,30,0.14930450934331363,1372.436933333333,0.967741935483871,0.0,70,1.0
1232000,0.0,0.7613900265842306,131,0.9190624392919197,30,0.1491832880496763,1372.436933333333,0.967741935483871,0.0,70,1.0
1233000,0.0,0.7613900265842306,131,0.9191280970879434,30,0.1490622634370519,1372.436933333333,0.967741935483871,0.0,71,1.0
1234000,0.0,0.7614442988101372,131,0.9191936484450809,30,0.14894143502715734,1372.436933333333,0.967741935483871,0.0,71,1.0
1235000,0.0,0.7615191575784667,131,0.9192590936219471,30,0.14882080234325903,1372.436933333333,0.967741935483871,0.0,71,1.0
1236000,0.0,0.761556785295975,131,0.9190332893150794,30,0.1487003649101666,1372.436933333333,0.967741935483871,0.0,71,1.0
1237000,0.0,0.761556785295975,131,0.9188895093593467,30,0.14858012225422673,1372.436933333333,0.967741935483871,0.0,71,1.0
1238000,0.0,0.761556785295975,131,0.9189550416348388,30,0.14846007390331684,1372.436933333333,0.967741935483871,0.0,71,1.0
1239000,0.0,0.761556785295975,131,0.9190204681037397,30,0.14834021938683897,1372.436933333333,0.967741935483871,0.0,71,1.0
1240000,0.0,0.7617850429451183,132,0.9190857890220915,30,0.14822055823571367,1372.436933333333,0.967741935483871,0.0,71,1.0
1241000,0.0,0.7617850429451183,132,0.9191510046451105,30,0.14810108998237376,1372.436933333333,0.967741935483871,0.0,71,1.0
1242000,0.0,0.7618561204543619,132,0.9192161152271909,30,0.14798181416075837,1372.436933333333,0.967741935483871,0.0,71,1.0
1243000,0.0,0.7618561204543619,132,0.9192811210219083,30,0.1478627303063068,1372.436933333333,0.967741935483871,0.0,71,1.0
1244000,0.0,0.7618561204543619,132,0.9193460222820224,30,0.14774383795595253,1372.436933333333,0.967741935483871,0.0,71,1.0
1245000,0.0,0.7620013802329415,132,0.9194108192594811,31,0.14771139090537008,1367.1109032258062,0.96875,0.0,71,1.0
1246000,0.0,0.7620013802329415,132,0.9194755122054228,31,0.14839559241480196,1367.1109032258062,0.96875,0.0,71,1.0
1247000,0.0,0.7620658470723304,132,0.9191261431907322,31,0.14907869627680667,1367.1109032258062,0.96875,0.0,71,1.0
1248000,0.0,0.7620658470723304,132,0.9189493942728792,31,0.14976070513065975,1367.1109032258062,0.96875,0.0,71,1.0
1249000,0.0,0.7620658470723304,132,0.9190143013152816,31,0.15044162160718205,1367.1109032258062,0.96875,0.0,71,1.0
1250000,0.0,0.7620658470723304,132,0.9190791044829993,31,0.15091773742589826,1367.1109032258062,0.96875,0.0,71,1.0
1251000,0.0,0.7620658470723304,132,0.9191438040251885,31,0.15079706781819643,1367.1109032258062,0.96875,0.0,71,1.0
1252000,0.0,0.7620658470723304,132,0.919208400190209,31,0.150676591024422,1367.1109032258062,0.96875,0.0,71,1.0
1253000,0.0,0.7623163021964225,133,0.9192728932256277,31,0.15055630658280747,1367.1109032258062,0.96875,0.0,71,1.0
1254000,0.0,0.7623163021964225,133,0.9193372833782215,31,0.15043621403305873,1367.1109032258062,0.96875,0.0,71,1.0
1255000,0.0,0.7623781524582929,133,0.9194015708939809,31,0.15031631291634914,1367.1109032258062,0.96875,0.0,71,1.0
1256000,0.0,0.7623781524582929,133,0.9194657560181124,31,0.1501966027753136,1367.1109032258062,0.96875,0.0,71,1.0
1257000,0.0,0.7623781524582929,133,0.9195298389950423,31,0.1500770831540429,1367.1109032258062,0.96875,0.0,71,1.0
1258000,0.0,0.7623781524582929,133,0.9195938200684194,31,0.14995775359807775,1367.1109032258062,0.96875,0.0,71,1.0
1259000,0.0,0.7625452075573925,133,0.9196576994811183,31,0.14983861365440324,1367.1109032258062,0.96875,0.0,71,1.0
1260000,0.0,0.7625452075573925,133,0.9197214774752425,31,0.14971966287144284,1367.1109032258062,0.96875,0.0,71,1.0
1261000,0.0,0.7626481260807287,133,0.9192119408690514,31,0.14960090079905294,1367.1109032258062,0.96875,0.0,71,1.0
1262000,0.0,0.7626481260807287,133,0.9190324422779323,31,0.14948232698851702,1367.1109032258062,0.96875,0.0,71,1.0
1263000,0.0,0.762773825175031,134,0.9190965639142229,31,0.14936394099254005,1367.1109032258062,0.96875,0.0,71,1.0
1264000,0.0,0.7627954021690257,134,0.9191605840696043,31,0.14924574236524285,1367.1109032258062,0.96875,0.0,71,1.0
1265000,0.0,0.7627954021690257,134,0.9192245029847966,31,0.14912773066215654,1367.1109032258062,0.96875,0.0,71,1.0
1266000,0.0,0.7628790204510181,134,0.9192883208997588,31,0.14900990544021692,1367.1109032258062,0.96875,0.0,71,1.0
1267000,0.0,0.7629720357246569,134,0.9192506291538217,31,0.1488922662577589,1367.1109032258062,0.96875,0.0,71,1.0
1268000,0.0,0.7629720357246569,134,0.9190456120393323,31,0.14877481267451106,1367.1109032258062,0.96875,0.0,71,1.0
1269000,0.0,0.7630776899196363,135,0.9191094200523325,31,0.1486575442515901,1367.1109032258062,0.96875,0.0,71,1.0
1270000,0.0,0.7631046608183464,135,0.919173127557972,31,0.14854046055149545,1367.1109032258062,0.96875,0.0,71,1.0
1271000,0.0,0.7631046608183464,135,0.9192367347935355,31,0.14842356113810365,1367.1109032258062,0.96875,0.0,71,1.0
1272000,0.0,0.7631046608183464,135,0.9193002419955616,31,0.14830684557666313,1367.1109032258062,0.96875,0.0,71,1.0
1273000,0.0,0.7632195845018972,135,0.9193636493998452,32,0.1486382227492723,1361.9385624999998,0.9696969696969697,0.0,71,1.0
1274000,0.0,0.7632195845018972,135,0.9194269572414407,32,0.1493066552683856,1361.9385624999998,0.9696969696969697,0.0,71,1.0
1275000,0.0,0.7633143848756481,135,0.9193979427839818,32,0.14997403899362405,1361.9385624999998,0.9696969696969697,0.0,71,1.0
1276000,0.0,0.7633143848756481,135,0.9192790980879211,32,0.15064037639144373,1361.9385624999998,0.9696969696969697,0.0,71,1.0
1277000,0.0,0.7633143848756481,135,0.9193423233958674,32,0.15130566992057304,1361.9385624999998,0.9696969696969697,0.0,72,1.0
1278000,0.0,0.7634141408779507,136,0.9194054497378484,32,0.15196992203204274,1361.9385624999998,0.9696969696969697,0.0,72,1.0
1279000,0.0,0.7634370682029898,136,0.9194684773460482,32,0.15253803111951053,1361.9385624999998,0.9696969696969697,0.0,72,1.0
1280000,0.0,0.7634370682029898,136,0.9195314064519249,32,0.15241882995789266,1361.9385624999998,0.9696969696969697,0.0,72,1.0
1281000,0.0,0.763479072015639,136,0.9195942372862139,32,0.1522998149507952,1361.9385624999998,0.9696969696969697,0.0,72,1.0
1282000,0.0,0.7635244939289532,136,0.9193476751830024,32,0.15218098566248664,1361.9385624999998,0.9696969696969697,0.0,72,1.0
1283000,0.0,0.7635244939289532,136,0.9191986186140138,32,0.1520623416585943,1361.9385624999998,0.9696969696969697,0.0,72,1.0
1284000,0.0,0.7635244939289532,136,0.9192615618525158,32,0.15194388250609905,1361.9385624999998,0.9696969696969697,0.0,72,1.0
1285000,0.0,0.7635244939289532,136,0.9193244071034,32,0.15182560777333,1361.9385624999998,0.9696969696969697,0.0,72,1.0
1286000,0.0,0.7635244939289532,136,0.9193871545953033,32,0.15170751702995933,1361.9385624999998,0.9696969696969697,0.0,72,1.0
1287000,0.0,0.7636981935782245,137,0.919449804556152,32,0.15158960984699693,1361.9385624999998,0.9696969696969697,0.0,72,1.0
